filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
ISIC_0027478.jpg,1,1,0.05450033,0.8611227,0.039655883,0.0047150725,0.034913074,0.004689124,0.00040375482
ISIC_0024572.jpg,1,5,0.0004942487,0.18750267,0.031276543,0.0014431411,0.002113804,0.43128842,0.3458812
ISIC_0030010.jpg,1,1,0.00045267804,0.98233736,0.0030141936,0.002927566,0.001901718,0.002869971,0.0064964574
ISIC_0027297.jpg,1,1,0.0015800307,0.9856272,0.0007639618,0.00017856355,0.0006585537,0.011139228,5.2519274e-05
ISIC_0024885.jpg,1,1,0.0010049975,0.99710256,0.0015966997,1.9557994e-05,3.905117e-06,0.00025246752,1.969431e-05
ISIC_0027544.jpg,1,1,0.00058229745,0.9923307,0.0067189964,1.2139988e-05,8.1795515e-05,0.00026608494,7.959753e-06
ISIC_0033012.jpg,1,1,0.004116863,0.8312291,0.027918095,0.0029258314,0.09739752,0.004892643,0.03151983
ISIC_0033468.jpg,1,4,0.0044239033,0.035567686,0.10767258,0.0075821583,0.81527543,0.005764019,0.023714202
ISIC_0028871.jpg,1,1,0.042908046,0.9545882,0.00057526,0.0014914353,0.00024229505,0.00019052012,4.3529953e-06
ISIC_0025617.jpg,1,1,0.0014825225,0.6980574,0.014502191,0.00042450015,0.053166974,0.23232596,4.049639e-05
ISIC_0024848.jpg,1,1,0.0021275526,0.99044526,0.005529346,1.0229368e-05,0.0015294293,0.00034150374,1.6631082e-05
ISIC_0028059.jpg,1,1,0.0075039268,0.9361799,0.0033825736,0.010757241,0.02203314,0.015958784,0.004184452
ISIC_0031245.jpg,1,1,0.020353323,0.9658396,0.008646211,0.0009518754,0.0018813033,0.0023054166,2.2271646e-05
ISIC_0027631.jpg,1,1,0.00041004512,0.9674173,0.0017451048,0.0006793372,0.0024028306,0.027156368,0.00018886132
ISIC_0032497.jpg,1,1,0.2624528,0.3688143,0.1563852,0.011900329,0.06276067,0.13767909,7.5686485e-06
ISIC_0030737.jpg,1,0,0.7431289,0.12365292,0.100475945,0.0017371076,0.00584381,0.02514578,1.5591777e-05
ISIC_0032194.jpg,1,1,0.010437269,0.9789509,0.0070496523,0.00017094778,0.0011055422,0.0020708556,0.00021482998
ISIC_0026798.jpg,1,0,0.82892823,0.014863827,0.066456735,0.0012089525,0.0005973166,0.087928124,1.6719525e-05
ISIC_0031122.jpg,1,1,0.0014477043,0.9912123,0.0054500587,0.00051377877,4.5269353e-05,0.0012726592,5.827892e-05
ISIC_0025826.jpg,1,1,0.02001414,0.9557758,0.0069534,0.0011419066,0.0012674861,0.01480931,3.7936563e-05
ISIC_0030452.jpg,1,1,0.24977408,0.62387866,0.12020768,0.0011629533,0.004070357,0.0008970912,9.220903e-06
ISIC_0024949.jpg,1,1,0.00659898,0.97618264,0.014291275,0.0003319223,0.00057248055,0.0020170438,5.663583e-06
ISIC_0027337.jpg,1,1,0.24872817,0.6047369,0.099556185,0.0031354674,0.003098619,0.03844025,0.0023043356
ISIC_0029644.jpg,1,1,0.12087319,0.83503336,0.035669733,0.005203351,0.0012096255,0.0019847923,2.5983712e-05
ISIC_0025630.jpg,1,1,0.021389145,0.77741855,0.0034527555,0.052555285,0.036887575,0.07430471,0.033991963
ISIC_0031986.jpg,1,1,0.18925072,0.5805632,0.0397751,0.004210588,0.15485094,0.031026809,0.00032264105
ISIC_0029680.jpg,1,1,0.026416913,0.9657385,0.0009847487,0.001708565,0.0017840588,0.0033629749,4.193844e-06
ISIC_0029545.jpg,1,1,0.09072502,0.7685366,0.03073997,0.00070160115,0.076119296,0.032624163,0.0005533091
ISIC_0031298.jpg,1,1,0.36423084,0.5461121,0.08814458,0.0010285572,0.0003848501,9.845028e-05,6.472346e-07
ISIC_0024984.jpg,1,5,0.0017941099,0.37451142,0.02684785,0.00078270177,0.000923533,0.59493303,0.00020737029
ISIC_0029857.jpg,1,1,0.00014710474,0.96310127,0.0019644173,6.693684e-05,0.0031866713,0.03151839,1.5255806e-05
ISIC_0028653.jpg,1,1,0.004159288,0.6558564,0.29695016,6.1957603e-06,0.0034846617,0.039232854,0.0003105395
ISIC_0032164.jpg,1,1,0.008621513,0.98073167,0.0025321906,4.220794e-05,0.007197583,0.00086672994,8.0165255e-06
ISIC_0025564.jpg,1,2,0.013723141,0.11691487,0.746184,0.0013673191,0.033548705,0.08809028,0.0001715741
ISIC_0032212.jpg,5,5,1.8189658e-07,5.3750277e-06,1.4172079e-05,0.0058230427,0.00070267776,0.99345386,7.5234294e-07
ISIC_0025775.jpg,5,5,4.763908e-07,2.0834932e-07,0.00029820044,0.00050798454,0.00091234606,0.9982607,2.0063299e-05
ISIC_0031325.jpg,5,5,3.68572e-05,1.1759352e-06,0.00051111437,0.00027657484,0.0109811155,0.9881642,2.8961678e-05
ISIC_0025843.jpg,5,5,1.1609572e-05,7.636257e-06,0.007187837,0.00443231,0.01553763,0.97261965,0.00020331344
ISIC_0025384.jpg,5,5,9.85811e-07,8.566472e-06,0.00078861613,2.0695237e-05,0.012101325,0.98511475,0.0019650569
ISIC_0027347.jpg,5,5,1.8541094e-06,6.433446e-05,0.0020898734,0.0030582163,0.00031979423,0.9943234,0.00014249801
ISIC_0029624.jpg,5,5,4.4713393e-06,4.0987686e-07,0.001393131,2.692803e-05,0.27577683,0.7227955,2.6926296e-06
ISIC_0031282.jpg,5,5,2.1545637e-05,2.6072446e-06,0.010753543,7.8779245e-05,0.015900634,0.97321904,2.3885766e-05
ISIC_0026681.jpg,5,5,9.410904e-06,5.3327567e-06,0.00019152682,8.991233e-06,0.00835947,0.9914113,1.39759595e-05
ISIC_0026780.jpg,5,5,1.8391802e-05,1.6227008e-05,0.00067485956,4.6578698e-05,0.02269476,0.97652847,2.0837739e-05
ISIC_0025218.jpg,5,5,0.00012895651,0.00026528962,0.029809488,0.00012938978,0.022368178,0.94727534,2.3365164e-05
ISIC_0026211.jpg,5,5,0.00018836306,2.9973877e-05,0.003393327,0.00021546683,0.08002354,0.91613764,1.1707184e-05
ISIC_0028266.jpg,5,5,7.283019e-06,1.8379415e-05,0.000500833,0.00013597502,0.005267858,0.99402547,4.4277433e-05
ISIC_0028727.jpg,5,5,1.183376e-05,4.1987123e-06,0.0034026606,0.0004539997,0.023224322,0.9729004,2.529996e-06
ISIC_0027315.jpg,5,5,1.4968284e-05,1.913351e-06,0.00044518049,1.7729931e-06,0.057030074,0.942502,4.0602176e-06
ISIC_0028455.jpg,5,5,7.336695e-07,1.2208669e-07,0.00012276381,2.6366448e-07,0.00040862907,0.9994649,2.5996137e-06
ISIC_0030435.jpg,5,5,3.226242e-06,2.359319e-07,0.00027206235,8.833254e-05,0.0117700035,0.98786443,1.7434655e-06
ISIC_0024535.jpg,5,5,1.3950397e-06,6.894477e-07,0.0002941025,1.3678295e-05,0.018067503,0.98159397,2.8581733e-05
ISIC_0024364.jpg,5,5,4.583904e-05,0.00025480843,0.010113467,0.00076184125,0.004100625,0.98023844,0.0044848463
ISIC_0030791.jpg,5,5,8.835408e-08,5.870439e-07,2.949158e-05,8.178379e-06,0.0022588465,0.9976903,1.2442858e-05
ISIC_0031974.jpg,5,5,2.5836184e-07,1.4730781e-06,5.416021e-05,1.2104408e-05,0.0009796,0.9986547,0.0002976537
ISIC_0028446.jpg,5,5,1.440509e-08,1.6503182e-07,0.00011370062,8.772091e-06,0.00092018844,0.99567103,0.003286178
ISIC_0025723.jpg,5,5,0.00011874491,1.1394043e-06,0.0007440068,7.576163e-05,0.0073966677,0.99166006,3.6204394e-06
ISIC_0026641.jpg,5,5,7.1181116e-06,5.9682543e-07,0.0006010036,0.00042482791,0.0133859,0.9854931,8.751491e-05
ISIC_0028185.jpg,5,5,0.002255901,0.00058641884,0.03508058,0.028460765,0.0003698092,0.93307155,0.00017506839
ISIC_0026255.jpg,5,5,1.4921726e-05,6.190705e-06,0.00042517064,7.59759e-05,0.00012942289,0.996425,0.0029233163
ISIC_0031671.jpg,5,5,0.00010165667,2.5296384e-05,0.0013611336,0.00010798802,0.002265941,0.9959791,0.00015882507
ISIC_0029637.jpg,5,5,9.286863e-07,1.65593e-08,0.00011257195,1.832917e-05,0.0036198606,0.99624676,1.5785032e-06
ISIC_0031926.jpg,5,5,0.00058036495,0.002332587,0.023307225,0.00036248032,0.086370304,0.8870194,2.7668326e-05
ISIC_0031297.jpg,5,5,1.9617528e-06,3.4868388e-06,9.910215e-05,3.1977008e-05,0.00494069,0.99467367,0.0002491264
ISIC_0024584.jpg,5,5,4.7876997e-06,9.4676025e-06,0.0010915971,0.00031954303,0.005870171,0.9926663,3.815542e-05
ISIC_0031579.jpg,5,5,0.00012568549,9.443395e-05,0.008509717,0.00027294143,0.009314082,0.98157585,0.000107220156
ISIC_0025053.jpg,5,5,2.1984171e-07,1.4526347e-06,4.1642983e-05,4.7692127e-05,0.0004884291,0.99939024,3.0394513e-05
ISIC_0030338.jpg,5,5,8.9812613e-07,2.1531102e-06,0.00040729283,2.757009e-05,0.0063614873,0.9930512,0.00014939257
ISIC_0030682.jpg,5,5,0.00016063334,0.00014648179,0.021780172,0.0045567565,0.03278361,0.94055605,1.6241827e-05
ISIC_0028359.jpg,5,5,0.00023241364,0.0002824596,0.025763853,0.002019215,0.015414486,0.95618445,0.00010311188
ISIC_0031966.jpg,5,5,4.6108886e-07,2.5942089e-05,0.000106193496,1.8169056e-05,4.0177863e-05,0.99970335,0.00010568501
ISIC_0026948.jpg,5,5,1.9623427e-07,2.1938592e-06,4.1155723e-05,6.402714e-05,0.0011771885,0.9987103,5.023638e-06
ISIC_0032501.jpg,5,5,0.0023577828,0.004952282,0.44527394,0.0016292634,0.00321983,0.54072195,0.0018449478
ISIC_0026038.jpg,5,5,1.3806979e-05,1.6244527e-06,0.0114557855,0.00010487396,0.020560367,0.9678623,1.2582665e-06
ISIC_0029888.jpg,5,5,7.760972e-06,9.793375e-07,0.0005184114,2.5524903e-05,0.02037184,0.9790399,3.5561556e-05
ISIC_0027752.jpg,5,5,1.5217767e-05,0.00031055248,0.017271198,2.4596256e-06,0.061125826,0.91906273,0.00221205
ISIC_0028339.jpg,5,5,1.637144e-06,2.2053779e-05,0.00022516485,1.8052098e-05,0.011514207,0.9881443,7.4586336e-05
ISIC_0026557.jpg,5,5,8.595322e-05,0.0016517377,0.006720689,0.002293305,0.08234397,0.90688133,2.3013234e-05
ISIC_0027170.jpg,5,5,2.0840658e-05,0.00018515917,4.4912224e-05,0.000751082,0.00014408497,0.9983217,0.00053218816
ISIC_0030050.jpg,5,5,2.7557317e-05,3.0357398e-05,0.011072985,0.00056411495,0.007812841,0.98012185,0.00037035524
ISIC_0025325.jpg,5,5,1.7761167e-05,1.4651239e-05,0.012728873,7.708554e-05,0.0038783161,0.98315996,0.00012329752
ISIC_0027411.jpg,5,5,2.6511188e-07,8.4679397e-07,6.890061e-05,3.0423637e-06,0.018754423,0.98116827,4.2445618e-06
ISIC_0028932.jpg,5,5,0.00060208375,0.00032521356,0.043581363,0.022557395,0.08068758,0.84897745,0.0032689522
ISIC_0032434.jpg,5,5,4.1272884e-05,2.4024788e-05,0.0019745466,0.0001397007,0.00022395304,0.9973786,0.00021798216
ISIC_0030016.jpg,5,5,7.33502e-05,0.000879603,0.00011315828,0.000413723,0.0009285967,0.9975714,2.010877e-05
ISIC_0025365.jpg,5,5,1.7677068e-05,5.6844576e-05,0.008360172,0.002016717,0.010365965,0.97220176,0.006980982
ISIC_0028515.jpg,5,5,1.5363516e-05,0.0010936257,0.019719474,7.668216e-05,0.00840522,0.96661913,0.0040704855
ISIC_0027316.jpg,5,5,3.6889745e-05,0.0001802035,0.0343895,8.2368264e-05,0.0027530368,0.9597884,0.0027696695
ISIC_0030888.jpg,5,5,9.570497e-05,0.0024458917,0.03770707,0.0030144749,0.07078752,0.88584757,0.000101656624
ISIC_0030599.jpg,5,5,1.1014206e-05,0.0001268606,0.0035778736,0.0003785625,0.00093062036,0.9938146,0.0011605636
ISIC_0029258.jpg,5,5,2.837453e-05,9.212463e-05,0.0016607352,2.3934093e-05,0.0060023414,0.9921732,1.928275e-05
ISIC_0028034.jpg,5,5,0.00019636558,1.0528443e-05,0.075574234,0.0009584562,0.03958556,0.8836545,2.0320387e-05
ISIC_0032100.jpg,5,5,2.225697e-07,3.175024e-06,0.0012604522,1.0960735e-05,0.00019039492,0.99839056,0.00014418963
ISIC_0025813.jpg,5,5,3.331498e-07,4.126077e-06,0.00030726418,0.0001573994,0.0028689625,0.9966575,4.397085e-06
ISIC_0026242.jpg,5,5,4.4183957e-06,1.5273981e-06,0.0010842781,3.1197128e-06,0.0005426131,0.9983639,1.6080138e-07
ISIC_0029892.jpg,5,5,4.50047e-06,6.656692e-07,0.0023071752,0.00015634227,0.0029397018,0.9945581,3.342796e-05
ISIC_0027416.jpg,5,5,0.0015906612,2.402505e-05,0.03811718,0.0023072483,0.0021611073,0.95554805,0.0002517896
ISIC_0031704.jpg,5,5,2.6941192e-05,0.00077651755,0.003477497,0.0022460183,0.011606065,0.9807053,0.0011616739
ISIC_0030235.jpg,5,5,8.224161e-06,5.801707e-05,0.012670644,0.0017928804,0.0028537714,0.9822671,0.00034943118
ISIC_0029463.jpg,5,5,7.2061935e-06,4.4585668e-05,0.00023269742,0.0018390958,0.010855292,0.98700523,1.585835e-05
ISIC_0031234.jpg,5,5,3.6153786e-05,6.479313e-05,0.002760958,0.0025488033,0.0017243493,0.99273187,0.00013306939
ISIC_0030469.jpg,5,5,4.3757382e-07,2.361581e-05,0.001133275,3.306572e-06,0.0028864867,0.99460226,0.0013506165
ISIC_0031330.jpg,5,5,1.9062559e-06,1.3256529e-05,0.004030715,9.741794e-05,0.00038855945,0.99381894,0.0016492646
ISIC_0032011.jpg,5,5,2.8045923e-07,1.9864412e-07,9.3909344e-05,6.282354e-06,0.0038548443,0.99603325,1.114247e-05
ISIC_0029184.jpg,5,5,1.8792902e-05,1.739876e-06,0.009630398,6.5559834e-05,0.38875666,0.60151285,1.4090248e-05
ISIC_0030308.jpg,5,4,0.0004162028,4.8207945e-05,0.02857618,0.0010886309,0.53898567,0.4308792,5.887583e-06
ISIC_0030168.jpg,5,5,2.192115e-06,7.6193046e-06,0.0049909926,2.0249345e-06,0.0071276985,0.98781234,5.7131703e-05
ISIC_0025558.jpg,5,5,6.87755e-06,3.2067554e-05,0.0018656505,2.1995591e-05,0.016252326,0.981783,3.8123966e-05
ISIC_0029729.jpg,5,5,0.000624793,0.0013629124,0.0007611483,7.840827e-05,0.06822703,0.92888993,5.5828263e-05
ISIC_0026383.jpg,5,5,0.000159861,1.7858434e-05,0.0028512182,0.0008608939,0.0031811188,0.99289024,3.8825074e-05
ISIC_0032442.jpg,5,5,1.324971e-06,4.4581495e-05,0.0013705235,2.550754e-05,0.0037425926,0.9940806,0.0007349195
ISIC_0028462.jpg,5,5,2.7164378e-07,1.062046e-07,0.00044533907,4.256571e-05,0.0006799883,0.9987754,5.6240347e-05
ISIC_0028546.jpg,5,5,5.7181e-06,0.000536563,0.00058750267,0.00028380795,0.00069503457,0.9975737,0.00031767317
ISIC_0027763.jpg,5,5,0.0007981584,0.0006362557,0.13898632,0.00044221652,0.009493393,0.8495514,9.229235e-05
ISIC_0029385.jpg,5,5,8.359904e-06,9.793816e-06,0.0019596228,9.1095724e-05,0.034725342,0.96318185,2.404785e-05
ISIC_0026836.jpg,5,5,1.959022e-05,1.6772887e-05,0.017413115,8.4830026e-05,0.014007546,0.96839124,6.686185e-05
ISIC_0028864.jpg,5,5,8.250607e-06,0.00012149747,0.0009273489,0.0002813882,0.03271508,0.9648179,0.0011285011
ISIC_0025508.jpg,5,5,1.4065108e-07,1.5500603e-06,9.374938e-05,6.5186323e-06,0.0010948492,0.9986539,0.00014922062
ISIC_0029701.jpg,5,5,3.051963e-08,2.6243376e-07,5.3197145e-06,1.297914e-05,0.0011988421,0.99874544,3.7083035e-05
ISIC_0026185.jpg,5,5,3.3321542e-06,4.540273e-06,0.0009764825,4.718452e-05,0.039620914,0.95928997,5.7554178e-05
ISIC_0028523.jpg,5,5,1.99244e-06,7.7030575e-07,0.0013668902,0.00012270459,0.0032578674,0.9952171,3.2833046e-05
ISIC_0026891.jpg,5,5,9.884694e-06,2.5570841e-07,0.0024284865,7.426796e-05,0.0071702693,0.9903137,3.1333293e-06
ISIC_0024863.jpg,5,5,3.5222656e-05,1.8394267e-05,0.013091019,0.00031302372,0.085678004,0.8969855,0.003878981
ISIC_0030041.jpg,5,5,2.493526e-05,0.00017489963,0.0014666129,0.00012309375,0.006150041,0.99205726,3.1369661e-06
ISIC_0029317.jpg,5,5,7.4419734e-07,4.81287e-07,6.3792195e-06,3.0202953e-06,0.00038475636,0.9996038,8.746388e-07
ISIC_0031690.jpg,5,5,7.286546e-08,1.6839907e-07,1.9027237e-05,8.073283e-06,0.00019114325,0.9997762,5.3825065e-06
ISIC_0026936.jpg,5,5,1.1261727e-06,4.3271746e-05,0.00040241104,6.1996943e-06,0.004949132,0.99457127,2.6672857e-05
ISIC_0029619.jpg,5,5,1.1736522e-05,1.188892e-05,0.008986557,0.0009970167,0.046001405,0.94388807,0.00010328076
ISIC_0025120.jpg,5,5,2.6093558e-05,2.6097041e-05,0.03652421,0.010190373,0.15856375,0.7946563,1.3213575e-05
ISIC_0024868.jpg,5,5,6.3555635e-06,5.2277767e-07,0.00043844592,1.0732473e-06,6.111798e-05,0.999466,2.6528103e-05
ISIC_0029604.jpg,5,5,3.5591825e-06,3.872211e-07,6.5860615e-05,5.5659533e-05,0.012603708,0.98727083,9.370161e-08
ISIC_0031781.jpg,5,5,1.5885234e-06,2.358783e-08,0.00029364382,3.4693683e-05,0.00019454796,0.99946743,8.176601e-06
ISIC_0024690.jpg,5,5,0.02848579,0.0048996327,0.26665074,0.009293051,0.005343461,0.6839203,0.0014070877
ISIC_0025444.jpg,5,5,1.5288274e-06,1.5349617e-06,0.0006773015,0.000103174,0.0001601962,0.9990522,4.008476e-06
ISIC_0025878.jpg,5,5,0.0010510811,2.338728e-05,0.0008423775,0.000121988014,0.0004867611,0.9974716,2.7615367e-06
ISIC_0025613.jpg,5,5,0.0012322299,0.00017625446,0.019084677,0.0017513493,0.0073412256,0.96982634,0.0005879773
ISIC_0027564.jpg,5,5,0.0002075016,4.1112613e-05,0.00071796717,0.00012019262,0.005078583,0.9936506,0.00018397653
ISIC_0026256.jpg,5,5,5.9522904e-07,8.5922323e-07,7.261643e-06,3.5589755e-07,0.00071604305,0.99921393,6.1006314e-05
ISIC_0028108.jpg,5,5,6.450678e-06,5.49373e-06,0.0002449934,2.903787e-05,0.0019186572,0.9977719,2.3499351e-05
ISIC_0027085.jpg,5,5,3.3370277e-05,2.6375394e-05,0.00087726134,0.0006399985,0.0034056942,0.9942841,0.0007331304
ISIC_0031995.jpg,5,5,9.845325e-06,5.8253463e-06,0.0015961549,2.6056821e-05,0.070643,0.92763406,8.49801e-05
ISIC_0026168.jpg,5,5,1.4811166e-06,1.3283767e-05,0.0011438952,5.891051e-06,0.004431936,0.99418324,0.00022019673
ISIC_0028933.jpg,5,5,3.0096014e-06,2.7527199e-06,0.0007560378,6.144416e-05,0.004437427,0.99470043,3.89564e-05
ISIC_0027356.jpg,5,5,3.3766205e-06,4.1458115e-06,0.0007962444,0.0004901365,0.013145624,0.9854748,8.566821e-05
ISIC_0025298.jpg,5,5,0.0021235207,0.0002713703,0.027888846,0.00014742685,0.0687768,0.90073323,5.8855647e-05
ISIC_0030566.jpg,5,5,0.000113840455,3.4767058e-05,0.008671393,5.6332654e-05,0.010548461,0.98035216,0.0002230472
ISIC_0024887.jpg,5,5,0.00020033654,3.963009e-05,0.0012760758,2.8684804e-05,0.038995784,0.9593525,0.00010688213
ISIC_0027591.jpg,5,5,1.0234701e-06,2.7170631e-06,0.0014513133,0.00014424711,0.0047832606,0.99356914,4.8228663e-05
ISIC_0024856.jpg,5,5,0.00040215315,0.0007208029,0.001145967,0.019601764,0.0042383517,0.97203,0.0018609033
ISIC_0024598.jpg,5,5,1.8565802e-06,1.1437956e-05,0.00023533365,3.694292e-05,0.0014290161,0.9982174,6.8048554e-05
ISIC_0031699.jpg,5,5,0.00030210166,0.00010874176,0.0005259403,0.0011558144,0.019594394,0.96068025,0.017632656
ISIC_0031038.jpg,5,5,2.4140422e-07,4.998822e-07,8.6093525e-05,1.3787179e-06,0.003211394,0.9966683,3.207993e-05
ISIC_0032337.jpg,5,5,4.6608643e-06,5.769171e-06,0.00830828,0.00017706159,0.01917466,0.9722961,3.3400687e-05
ISIC_0031461.jpg,5,5,0.00055361836,0.0014743543,0.04070285,0.0063278195,0.017714528,0.9285269,0.0046998737
ISIC_0025536.jpg,5,5,2.7175192e-05,3.7428086e-05,0.0012799008,6.0412294e-05,0.0020197055,0.9964903,8.501691e-05
ISIC_0030957.jpg,5,5,6.358462e-08,1.0283155e-07,2.1838268e-05,2.9374035e-06,0.008671264,0.99127793,2.5797102e-05
ISIC_0025833.jpg,5,5,4.794104e-08,4.4574176e-07,2.6506546e-05,5.470266e-07,0.006661823,0.9932863,2.4228159e-05
ISIC_0031909.jpg,5,5,1.1879002e-05,3.0341067e-05,0.004075088,0.00040467372,0.0011398204,0.9935266,0.00081160094
ISIC_0026822.jpg,5,5,6.4430577e-07,1.0014376e-07,2.0207903e-05,1.8354561e-06,0.0003433585,0.9996111,2.28376e-05
ISIC_0027165.jpg,5,5,4.7448735e-05,0.0009484879,0.0015342955,5.6588127e-05,0.004452971,0.99241227,0.00054794154
ISIC_0028337.jpg,5,5,1.0870723e-05,0.00024807165,0.002118602,3.493885e-05,0.015190886,0.982156,0.00024066001
ISIC_0029132.jpg,5,5,0.00023413813,5.2414856e-05,0.008993061,0.00081770815,0.1617785,0.8280958,2.8429275e-05
ISIC_0028428.jpg,5,5,2.57216e-05,2.0387142e-05,0.0013960181,1.5956837e-05,0.0096816765,0.9888509,9.424308e-06
ISIC_0025003.jpg,5,5,2.254893e-06,5.1340385e-06,5.6934816e-05,8.3368446e-05,0.0018629588,0.99787545,0.00011392541
ISIC_0030871.jpg,5,5,1.6840964e-05,0.00025120104,0.0021965974,0.0018160883,0.001124532,0.9945363,5.8455174e-05
ISIC_0025328.jpg,5,5,6.023768e-06,7.459136e-05,0.023340205,8.659579e-06,0.009220278,0.96153903,0.005811087
ISIC_0028660.jpg,5,5,4.331453e-06,2.8392035e-06,5.780098e-05,1.3316239e-05,0.0017903048,0.99812204,9.274105e-06
ISIC_0024738.jpg,5,5,5.5464835e-07,5.5604227e-07,0.00036190788,6.674665e-05,0.00038400124,0.9990415,0.00014468405
ISIC_0024944.jpg,5,5,1.37127045e-05,1.5581675e-06,0.0033189338,0.00031465013,0.048848487,0.9474996,2.9921196e-06
ISIC_0027227.jpg,5,5,1.5923691e-09,4.8500465e-10,2.6339765e-06,2.727938e-08,0.00014367208,0.9998536,3.375751e-08
ISIC_0028813.jpg,5,5,3.9238996e-05,2.2652988e-05,0.00559253,0.00043922526,0.017502677,0.97638625,1.731275e-05
ISIC_0031661.jpg,5,5,5.160829e-06,1.4111042e-05,0.00087751844,0.0006072428,0.00022860043,0.99701226,0.0012550323
ISIC_0029848.jpg,5,5,9.239688e-07,3.701581e-05,6.340469e-05,1.0037055e-05,0.011348512,0.9884637,7.6493496e-05
ISIC_0025024.jpg,5,5,1.6198812e-05,5.058758e-05,0.0022198926,0.0004984038,0.00027437645,0.996687,0.00025354387
ISIC_0025815.jpg,5,5,2.2113436e-05,4.6427733e-05,0.0026217268,0.0022597613,0.09578662,0.8990712,0.0001922111
ISIC_0029335.jpg,5,5,1.9445142e-05,0.00015347361,0.008939145,0.0037627027,0.0132653,0.9738469,1.2969611e-05
ISIC_0026994.jpg,5,5,3.3049797e-05,2.3266679e-05,0.007837153,2.0011581e-05,0.0024095222,0.9896713,5.771696e-06
ISIC_0028789.jpg,5,5,9.47089e-06,0.00013900154,0.0007243176,0.0039944337,0.00092845113,0.99342597,0.0007783967
ISIC_0025678.jpg,5,5,2.5119883e-07,5.200175e-06,0.00022860411,3.4533925e-06,0.0010202983,0.99872226,1.9823065e-05
ISIC_0028349.jpg,5,5,0.0007285751,0.00047747733,0.043071218,0.0013128744,0.33656698,0.6171652,0.00067763944
ISIC_0028939.jpg,5,5,9.464546e-06,1.3072641e-06,0.002567109,0.0039608157,1.8804087e-05,0.98790956,0.005532999
ISIC_0025146.jpg,5,5,0.00046923893,3.169038e-05,0.031108981,0.0012340671,0.003889445,0.9632397,2.6846126e-05
ISIC_0027156.jpg,5,5,0.0062649916,0.009466624,0.012178546,0.004215171,0.014795169,0.95306325,1.6180693e-05
ISIC_0026361.jpg,5,5,5.557027e-07,1.2005618e-06,0.00023659691,0.00022318534,0.0041738464,0.99522203,0.00014267361
ISIC_0027600.jpg,5,5,2.3703028e-06,1.3891719e-05,4.752008e-05,9.6223535e-05,0.00012280808,0.9995555,0.0001615121
ISIC_0028102.jpg,5,5,1.0415495e-06,3.4670327e-05,0.0007827308,0.0005817963,0.004683622,0.99361575,0.00030037088
ISIC_0026980.jpg,5,5,1.1150384e-05,1.0780909e-05,0.0020184058,0.00013148236,0.0027523322,0.99506456,1.1309033e-05
ISIC_0024465.jpg,5,5,6.5007285e-08,1.1150747e-06,0.0005206804,0.00013885432,0.00011777627,0.9987349,0.00048666578
ISIC_0031734.jpg,5,5,1.9420891e-07,2.2070815e-07,2.3942752e-05,3.8067185e-05,0.0010729971,0.99886096,3.5828382e-06
ISIC_0026201.jpg,5,5,8.1733083e-07,9.888063e-07,0.00011559446,0.00033021343,0.0121401725,0.9873826,2.9764818e-05
ISIC_0026470.jpg,5,5,4.5387748e-07,1.893364e-07,5.2232263e-05,2.0900827e-05,0.0019153729,0.9979742,3.6494574e-05
ISIC_0025359.jpg,5,5,9.457083e-06,3.147619e-06,8.051871e-05,2.4548668e-05,0.00014796258,0.9996815,5.2961295e-05
ISIC_0031018.jpg,5,5,2.036856e-05,1.9026982e-05,0.0024040781,3.2429693e-05,0.005306832,0.9911788,0.0010385275
ISIC_0027111.jpg,5,5,6.007145e-06,1.5043422e-06,0.00020689008,4.4651344e-05,0.004936977,0.9947042,9.9643585e-05
ISIC_0026128.jpg,5,5,7.4656804e-05,2.3039125e-05,0.0066655083,0.000123131,0.023598367,0.9694518,6.358808e-05
ISIC_0026112.jpg,5,5,0.00010461475,2.9376206e-05,0.005561593,0.018780991,0.008126876,0.9673873,9.2075e-06
ISIC_0026830.jpg,5,5,0.0003242347,3.8461894e-05,0.0016103863,0.03205441,0.001246727,0.96395254,0.000773242
ISIC_0027384.jpg,5,5,0.00087847107,0.00039608162,0.009294481,0.0050100028,0.0070803384,0.9769363,0.00040435806
ISIC_0026302.jpg,5,5,1.8031917e-05,2.8162407e-05,0.0003316881,0.008534543,0.004646458,0.9862023,0.00023873344
ISIC_0025390.jpg,5,5,1.9985644e-05,4.9653077e-06,0.00010386918,0.00035183458,0.0012908479,0.99809664,0.00013187433
ISIC_0026731.jpg,5,5,5.0267554e-06,3.5770113e-06,2.8467486e-05,9.637909e-06,0.0061275754,0.99377596,4.981246e-05
ISIC_0024555.jpg,5,5,2.0583084e-06,4.552405e-07,2.0753294e-05,1.152043e-05,0.00022760009,0.9997272,1.0330019e-05
ISIC_0025981.jpg,5,5,3.4947457e-06,1.7881163e-07,0.00018101324,3.291878e-05,0.0014010128,0.9983677,1.3588245e-05
ISIC_0024765.jpg,5,5,5.2188346e-07,1.8397272e-07,1.1121644e-07,2.104839e-05,0.00012235927,0.9998548,8.633082e-07
ISIC_0030596.jpg,5,5,6.8552736e-06,2.2270017e-06,8.311991e-05,4.3078056e-05,0.00069932063,0.99883825,0.0003271699
